run_id,platform,case_id,artifact_role,recommended,delivery_mode,artifact_status,artifact_digest,semantic_equivalence,artifact_format,artifact_bytes,artifact_sha256,status,stage,detected_format,replay_seconds,native_qubits,native_depth,native_size,native_ops,replay_status,semantic_status,sampled_consistency,verification_strength,shots,observed_mismatch_rate,observed_invalid_rate,observed_dirty_rate,mismatch_probability,invalid_probability,dirty_ancilla_probability,mismatch_zero_event_upper_95_pointwise,invalid_zero_event_upper_95_pointwise,dirty_zero_event_upper_95_pointwise,mismatch_zero_event_upper_95_familywise,invalid_zero_event_upper_95_familywise,dirty_zero_event_upper_95_familywise,candidate_distribution_status,candidate_distribution_alpha,candidate_distribution_tolerance,candidate_marginal_max_error,candidate_bits,predicate_bits,mapping_source,mapping_sources,observed_distribution,peak_rss_mb,stage_seconds
20260810T222136Z_377729da,QDSV,compliance_eq_constant_8,canonical_ideal_artifact,False,inline,,sha256:f1abed954ab3e3bcbd101cba2c85192ca68cc0256b15a26cb5c40c06d38840ca,,qasm2,1196,dad2297469bcf5fab98eec352d144550ec63e4281d0a7eeee87d77b5b53a305e,sampled_consistent,replay,qasm2,0.9863584730001094,6,14,24,"{'x': 10, 'mcx': 4, 'measure': 4, 'h': 3, 'cx': 3}",completed_sampled,sampled_consistent,True,sampled_mps,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0062255859375,"[0, 1, 2]",[5],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.123046875, '(1, 1)': 0.1312255859375, '(2, 1)': 0.1263427734375, '(3, 0)': 0.1207275390625, '(4, 1)': 0.125732421875, '(5, 1)': 0.121337890625, '(6, 1)': 0.1263427734375, '(7, 1)': 0.125244140625}",322.1640625,1.0455792249999831
20260810T222136Z_377729da,QDSV,compliance_eq_constant_8,optimized_logical_artifact,True,inline,accepted,sha256:6a12f854c508b93633ab4136f7dd011e41756aaad1bf6ee91a9b7a94b9d351ee,,qasm2,1094,b15a256f98e31d9d23e0ff10da0f30f97d2f250bb711778e176678733ee026a1,sampled_consistent,replay,qasm2,0.7040377700000136,6,11,18,"{'x': 4, 'mcx': 4, 'measure': 4, 'h': 3, 'cx': 3}",completed_sampled,sampled_consistent,True,sampled_mps,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0062255859375,"[0, 1, 2]",[5],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.123046875, '(1, 1)': 0.1312255859375, '(2, 1)': 0.1263427734375, '(3, 0)': 0.1207275390625, '(4, 1)': 0.125732421875, '(5, 1)': 0.121337890625, '(6, 1)': 0.1263427734375, '(7, 1)': 0.125244140625}",322.0703125,0.8422925620000115
20260810T222136Z_377729da,QDSV,compliance_gte_constant_8,canonical_ideal_artifact,False,inline,,sha256:f1abed954ab3e3bcbd101cba2c85192ca68cc0256b15a26cb5c40c06d38840ca,,qasm2,1196,dad2297469bcf5fab98eec352d144550ec63e4281d0a7eeee87d77b5b53a305e,sampled_consistent,replay,qasm2,0.3514405500000066,6,14,24,"{'x': 10, 'mcx': 4, 'measure': 4, 'h': 3, 'cx': 3}",completed_sampled,sampled_consistent,True,sampled_mps,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0062255859375,"[0, 1, 2]",[5],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.123046875, '(1, 1)': 0.1312255859375, '(2, 1)': 0.1263427734375, '(3, 0)': 0.1207275390625, '(4, 1)': 0.125732421875, '(5, 1)': 0.121337890625, '(6, 1)': 0.1263427734375, '(7, 1)': 0.125244140625}",322.12109375,0.4166195489999609
20260810T222136Z_377729da,QDSV,compliance_gte_constant_8,optimized_logical_artifact,True,inline,accepted,sha256:6a12f854c508b93633ab4136f7dd011e41756aaad1bf6ee91a9b7a94b9d351ee,,qasm2,1094,b15a256f98e31d9d23e0ff10da0f30f97d2f250bb711778e176678733ee026a1,sampled_consistent,replay,qasm2,0.4683123679999426,6,11,18,"{'x': 4, 'mcx': 4, 'measure': 4, 'h': 3, 'cx': 3}",completed_sampled,sampled_consistent,True,sampled_mps,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0062255859375,"[0, 1, 2]",[5],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.123046875, '(1, 1)': 0.1312255859375, '(2, 1)': 0.1263427734375, '(3, 0)': 0.1207275390625, '(4, 1)': 0.125732421875, '(5, 1)': 0.121337890625, '(6, 1)': 0.1263427734375, '(7, 1)': 0.125244140625}",322.11328125,0.6213870830001724
20260810T222136Z_377729da,QDSV,cost_eq_constant_8,canonical_ideal_artifact,False,inline,,sha256:7998161b188b3ca5edbf8bbb27bb833eb3fdf706de0fffcb137d84877f176f33,,qasm2,6646,0b3f98c4f2469a36ec5cec3e23a29a24d312e3aeac601a8acfd2511ba63e7072,sampled_consistent,replay,qasm2,0.5471412019999207,8,146,204,"{'x': 134, 'mcx': 62, 'measure': 4, 'h': 3, 'cx': 1}",completed_sampled,sampled_consistent,True,sampled_mps,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0052490234375,"[0, 1, 2]",[7],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.1202392578125, '(1, 0)': 0.128662109375, '(2, 0)': 0.124755859375, '(3, 0)': 0.120361328125, '(4, 0)': 0.1258544921875, '(5, 0)': 0.1302490234375, '(6, 0)': 0.1265869140625, '(7, 0)': 0.123291015625}",336.78515625,0.6158011080001415
20260810T222136Z_377729da,QDSV,cost_eq_constant_8,optimized_logical_artifact,True,inline,accepted,sha256:c60e29fac80420c374adc1f936775d41da7bdee3a25b9aa3ab584e4a2503ff50,,qasm2,5638,a4f9d3e69df7ec60b3fe80cfda729936fa7781c761a9c7af59a40a0549f65e32,sampled_consistent,replay,qasm2,0.5689991950000604,8,104,144,"{'x': 74, 'mcx': 62, 'measure': 4, 'h': 3, 'cx': 1}",completed_sampled,sampled_consistent,True,sampled_mps,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0052490234375,"[0, 1, 2]",[7],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.1202392578125, '(1, 0)': 0.128662109375, '(2, 0)': 0.124755859375, '(3, 0)': 0.120361328125, '(4, 0)': 0.1258544921875, '(5, 0)': 0.1302490234375, '(6, 0)': 0.1265869140625, '(7, 0)': 0.123291015625}",332.6875,0.616105700000162
20260810T222136Z_377729da,QDSV,cost_lte_constant_8,canonical_ideal_artifact,False,inline,,sha256:30b46817034c6ef14876e2c0ff7dd99cc1460769e5bc9606a10a8eace4df0a1e,,qasm2,5514,a83a7c176ad72e33d64590f1a3193694a14b11a7fa76427ca48aca004499a941,sampled_consistent,replay,qasm2,0.5405064959998072,8,118,164,"{'x': 106, 'mcx': 50, 'measure': 4, 'h': 3, 'cx': 1}",completed_sampled,sampled_consistent,True,sampled_mps,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0052490234375,"[0, 1, 2]",[7],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.1202392578125, '(1, 1)': 0.128662109375, '(2, 0)': 0.124755859375, '(3, 1)': 0.120361328125, '(4, 1)': 0.1258544921875, '(5, 1)': 0.1302490234375, '(6, 1)': 0.1265869140625, '(7, 1)': 0.123291015625}",329.9609375,0.6189815909999652
20260810T222136Z_377729da,QDSV,cost_lte_constant_8,optimized_logical_artifact,True,inline,accepted,sha256:d70bbbbd92bcf0bf0849b666a9281939897c0c33c45be6fcb94491132042804d,,qasm2,4634,b3ddd49866195e7cf1868a338240dc5bf3a36e3c011bea48d56f0907f4b440d6,sampled_consistent,replay,qasm2,0.5677415719999317,8,80,112,"{'x': 54, 'mcx': 50, 'measure': 4, 'h': 3, 'cx': 1}",completed_sampled,sampled_consistent,True,sampled_mps,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0052490234375,"[0, 1, 2]",[7],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.1202392578125, '(1, 1)': 0.128662109375, '(2, 0)': 0.124755859375, '(3, 1)': 0.120361328125, '(4, 1)': 0.1258544921875, '(5, 1)': 0.1302490234375, '(6, 1)': 0.1265869140625, '(7, 1)': 0.123291015625}",329.77734375,0.6170990269999947
20260810T222136Z_377729da,QDSV,cost_lte_field_8,canonical_ideal_artifact,False,inline,,sha256:e325d96debce5e9a58637983d8522f63f8d6879486f1a535cee428597743c4cf,,qasm2,6934,c40807b7eb70a335539b490eaf566eb1223622319b6b9d03bf4adcb3be6f896b,sampled_consistent,replay,qasm2,1.0526506689998314,9,118,168,"{'x': 110, 'mcx': 48, 'measure': 4, 'h': 3, 'mcx_125080201645328': 1, 'cx': 1, 'mcx_125080201644032': 1}",completed_sampled,sampled_consistent,True,sampled_mps,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0089111328125,"[0, 1, 2]",[8],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.1278076171875, '(1, 1)': 0.1339111328125, '(2, 0)': 0.1260986328125, '(3, 1)': 0.123779296875, '(4, 1)': 0.1197509765625, '(5, 1)': 0.1185302734375, '(6, 1)': 0.1259765625, '(7, 1)': 0.1241455078125}",334.640625,1.2408031409997875
20260810T222136Z_377729da,QDSV,cost_lte_field_8,optimized_logical_artifact,True,inline,accepted,sha256:c5b369c1a5d2424bfd20a46f3d5e82f311271b1f4c64f4e9fb427673df75e059,,qasm2,6022,fad19a257ed5bab9e4edb48508d08b5d49f9f4b9e56f99b38eddda65af063242,sampled_consistent,replay,qasm2,0.9961935419999008,9,80,114,"{'x': 56, 'mcx': 48, 'measure': 4, 'h': 3, 'mcx_125080201645328': 1, 'cx': 1, 'mcx_125080201644032': 1}",completed_sampled,sampled_consistent,True,sampled_mps,8192,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0089111328125,"[0, 1, 2]",[8],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.1278076171875, '(1, 1)': 0.1339111328125, '(2, 0)': 0.1260986328125, '(3, 1)': 0.123779296875, '(4, 1)': 0.1197509765625, '(5, 1)': 0.1185302734375, '(6, 1)': 0.1259765625, '(7, 1)': 0.1241455078125}",332.29296875,1.0406671079999796
