run_id,platform,case_id,input_artifact_role,comparison_track,normalization_timeout_budget_seconds,normalization_memory_budget_mb,normalization_peak_rss_mb,normalization_status,status,stage,normalized_qubits,normalized_depth,normalized_size,normalized_cx,normalized_1q,external_transpile_seconds,common_basis,common_optimization_level,seed_transpiler,peak_rss_mb,stage_seconds
20260810T222136Z_377729da,QDSV,compliance_eq_constant_8,canonical_ideal_artifact,neutral_primary,900,6144,309.1640625,normalized,normalized,normalization,6,106,138,59,79,0.14928144599980442,rz sx x cx,3,20260805,309.1640625,0.21995964200050366
20260810T222136Z_377729da,QDSV,compliance_eq_constant_8,recommended_artifact,platform_additional,900,6144,308.51171875,normalized,normalized,normalization,6,106,138,59,79,0.07319123300021602,rz sx x cx,3,20260805,308.51171875,0.21531635300016205
20260810T222136Z_377729da,QDSV,compliance_gte_constant_8,canonical_ideal_artifact,neutral_primary,900,6144,308.8828125,normalized,normalized,normalization,6,106,138,59,79,0.07147411599999032,rz sx x cx,3,20260805,308.8828125,0.21351584700005333
20260810T222136Z_377729da,QDSV,compliance_gte_constant_8,recommended_artifact,platform_additional,900,6144,308.51171875,normalized,normalized,normalization,6,106,138,59,79,0.08890816399980395,rz sx x cx,3,20260805,308.51171875,0.21604621700043936
20260810T222136Z_377729da,QDSV,cost_eq_constant_8,canonical_ideal_artifact,neutral_primary,900,6144,346.84375,normalized,normalized,normalization,8,1612,1894,869,1025,0.23190071699991677,rz sx x cx,3,20260805,346.84375,0.42277269799978967
20260810T222136Z_377729da,QDSV,cost_eq_constant_8,recommended_artifact,platform_additional,900,6144,350.8515625,normalized,normalized,normalization,8,1612,1894,869,1025,0.2030707080002685,rz sx x cx,3,20260805,350.8515625,0.4193236020000768
20260810T222136Z_377729da,QDSV,cost_lte_constant_8,canonical_ideal_artifact,neutral_primary,900,6144,309.09375,normalized,normalized,normalization,8,1288,1526,701,825,0.17748115100039286,rz sx x cx,3,20260805,309.09375,0.2207866169992485
20260810T222136Z_377729da,QDSV,cost_lte_constant_8,recommended_artifact,platform_additional,900,6144,342.6953125,normalized,normalized,normalization,8,1288,1526,701,825,0.2034758010004225,rz sx x cx,3,20260805,342.6953125,0.4192316850003408
20260810T222136Z_377729da,QDSV,cost_lte_field_8,canonical_ideal_artifact,neutral_primary,900,6144,308.8828125,normalized,normalized,normalization,9,1370,1648,745,903,0.16756804000033299,rz sx x cx,3,20260805,308.8828125,0.21343508000063593
20260810T222136Z_377729da,QDSV,cost_lte_field_8,recommended_artifact,platform_additional,900,6144,308.8828125,normalized,normalized,normalization,9,1370,1648,745,903,0.16979552999964653,rz sx x cx,3,20260805,308.8828125,0.2172406809995664
20260810T222136Z_377729da,Qrisp,cost_lte_field_8,platform_native_artifact,neutral_primary,900,6144,375.0703125,normalized,normalized,normalization,26,4422,7848,2986,4862,1.0343483249998826,rz sx x cx,3,20260805,375.0703125,1.2223488409999845
