run_id,platform,case_id,status,structural_status,semantic_equivalence,native_artifact_role,logical_optimization_status,canonical_semantic_status,optimized_semantic_status,recommended_semantic_status,optimization_contract_status,mapping_source,mapping_sources,native_qubits,native_depth,native_size,native_ops,artifact_bytes,construction_seconds,replay_seconds,local_compile_seconds,remote_materialization_seconds,construction_peak_rss_mb,replay_peak_rss_mb,error_origin_stage
20260810T222136Z_377729da,QDSV,compliance_eq_constant_8,sampled_consistent,materialized,,canonical_ideal_artifact,accepted,sampled_consistent,sampled_consistent,sampled_consistent,passed,artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']",6.0,14.0,24.0,"{'x': 10, 'mcx': 4, 'measure': 4, 'h': 3, 'cx': 3}",1196.0,1.0771314079997865,0.9863584730001094,,1.0571459720001712,309.7109375,322.1640625,
20260810T222136Z_377729da,QDSV,compliance_gte_constant_8,sampled_consistent,materialized,,canonical_ideal_artifact,accepted,sampled_consistent,sampled_consistent,sampled_consistent,passed,artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']",6.0,14.0,24.0,"{'x': 10, 'mcx': 4, 'measure': 4, 'h': 3, 'cx': 3}",1196.0,1.0780075820000548,0.3514405500000066,,1.066686595000192,310.49609375,322.12109375,
20260810T222136Z_377729da,QDSV,cost_eq_constant_8,sampled_consistent,materialized,,canonical_ideal_artifact,accepted,sampled_consistent,sampled_consistent,sampled_consistent,passed,artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']",8.0,146.0,204.0,"{'x': 134, 'mcx': 62, 'measure': 4, 'h': 3, 'cx': 1}",6646.0,1.276652409999997,0.5471412019999207,,1.2663145849999182,310.58984375,336.78515625,
20260810T222136Z_377729da,QDSV,cost_lte_constant_8,sampled_consistent,materialized,,canonical_ideal_artifact,accepted,sampled_consistent,sampled_consistent,sampled_consistent,passed,artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']",8.0,118.0,164.0,"{'x': 106, 'mcx': 50, 'measure': 4, 'h': 3, 'cx': 1}",5514.0,1.212659369999983,0.5405064959998072,,1.2031750349999584,311.703125,329.9609375,
20260810T222136Z_377729da,QDSV,cost_lte_field_8,sampled_consistent,materialized,,canonical_ideal_artifact,accepted,sampled_consistent,sampled_consistent,sampled_consistent,passed,artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']",9.0,118.0,168.0,"{'x': 110, 'mcx': 48, 'measure': 4, 'h': 3, 'mcx_125080201645328': 1, 'cx': 1, 'mcx_125080201644032': 1}",6934.0,3.4566676099998404,1.0526506689998314,,3.444043712000166,311.12109375,334.640625,
20260810T222136Z_377729da,Qrisp,compliance_eq_constant_8,construction_timeout,error,,,,,,,,,,,,,,,1200.1080904420003,,,,350.9765625,,construction
20260810T222136Z_377729da,Qrisp,compliance_gte_constant_8,construction_timeout,error,,,,,,,,,,,,,,,1200.191468308,,,,351.14453125,,construction
20260810T222136Z_377729da,Qrisp,cost_eq_constant_8,construction_timeout,error,,,,,,,,,,,,,,,1200.1023605199998,,,,352.44921875,,construction
20260810T222136Z_377729da,Qrisp,cost_lte_constant_8,construction_timeout,error,,,,,,,,,,,,,,,1200.175878948,,,,331.11328125,,construction
20260810T222136Z_377729da,Qrisp,cost_lte_field_8,sampled_consistent,materialized,,platform_native_artifact,,,,,,compiled_qubit_identity,['compiled_qubit_identity'],26.0,489.0,1542.0,"{'cx': 697, 'p': 560, 'pt3cx': 272, 'QFT no swap': 4, 'QFT no swap_dg': 4, 'h': 3, 'x': 2}",106255.0,13.242619743000432,2.914353563000077,13.242379644999346,,430.4765625,383.0,
