run_id,platform,case_id,business_family,candidate_count,case_digest,access_profile,status,structural_status,semantic_equivalence,primary_semantic_status,common_case_eligible,verification_strength,construction_timeout_budget_seconds,construction_memory_budget_mb,construction_peak_rss_mb,memory_metric_scope,memory_metric_comparable_across_platforms,construction_seconds,native_artifact_role,recommended_artifact_role,primary_delivery_mode,recommended_delivery_mode,artifact_format,artifact_bytes,artifact_sha256,qasm_export_status,qasm_export_error,qpy_bytes,qpy_sha256,remote_materialization_seconds,local_compile_seconds,environment_compatibility,qrisp_strategy,qrisp_candidate_preparation,qrisp_native_route,qrisp_workspace,qrisp_disable_uncomputation,logical_optimization_status,optimization_contract_status,optimization_contract_errors,optimizer_qiskit_version,replay_timeout_budget_seconds,replay_memory_budget_mb,replay_peak_rss_mb,stage,detected_format,replay_seconds,native_qubits,native_depth,native_size,native_ops,replay_status,semantic_status,sampled_consistency,shots,observed_mismatch_rate,observed_invalid_rate,observed_dirty_rate,mismatch_probability,invalid_probability,dirty_ancilla_probability,mismatch_zero_event_upper_95_pointwise,invalid_zero_event_upper_95_pointwise,dirty_zero_event_upper_95_pointwise,mismatch_zero_event_upper_95_familywise,invalid_zero_event_upper_95_familywise,dirty_zero_event_upper_95_familywise,candidate_distribution_status,candidate_distribution_alpha,candidate_distribution_tolerance,candidate_marginal_max_error,candidate_bits,predicate_bits,mapping_source,mapping_sources,observed_distribution,peak_rss_mb,stage_seconds,canonical_semantic_status,optimized_semantic_status,recommended_semantic_status,qrisp_phase_timing,qrisp_candidate_preparation_seconds,qrisp_field_loading_seconds,qrisp_condition_environment_seconds,qrisp_field_cleanup_seconds,qrisp_compile_seconds,qrisp_qiskit_conversion_seconds,qrisp_qpy_export_seconds,qrisp_qasm_export_seconds,qrisp_total_build_seconds,qrisp_elapsed_seconds_at_last_checkpoint,qrisp_current_phase,qrisp_current_native_event,error_origin_stage,error_type,error
20260810T222136Z_377729da,QDSV,compliance_eq_constant_8,comparator_microdiagnostic,8,3a8642df5e6f6ccc285e7611bae797854ff51ba9090983f25c5f17ecdc98422d,public_docs_full,sampled_consistent,materialized,,sampled_consistent,True,sampled_mps,300,6144,309.7109375,absolute_process_tree_rss_including_inherited_pages,False,1.0771314079997865,canonical_ideal_artifact,optimized_logical_artifact,inline,inline,qasm2,1196.0,dad2297469bcf5fab98eec352d144550ec63e4281d0a7eeee87d77b5b53a305e,,,,,1.0571459720001712,,,,,,,,accepted,passed,[],2.3.0,900.0,6144.0,322.1640625,replay,qasm2,0.9863584730001094,6.0,14.0,24.0,"{'x': 10, 'mcx': 4, 'measure': 4, 'h': 3, 'cx': 3}",completed_sampled,sampled_consistent,True,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0062255859375,"[0, 1, 2]",[5],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.123046875, '(1, 1)': 0.1312255859375, '(2, 1)': 0.1263427734375, '(3, 0)': 0.1207275390625, '(4, 1)': 0.125732421875, '(5, 1)': 0.121337890625, '(6, 1)': 0.1263427734375, '(7, 1)': 0.125244140625}",322.1640625,1.0455792249999831,sampled_consistent,sampled_consistent,sampled_consistent,,,,,,,,,,,,,,,,
20260810T222136Z_377729da,QDSV,compliance_gte_constant_8,comparator_microdiagnostic,8,1d4d47817fabff48d3978b25c81707565e7389094fe43f19c16915c02c1e7d17,public_docs_full,sampled_consistent,materialized,,sampled_consistent,True,sampled_mps,300,6144,310.49609375,absolute_process_tree_rss_including_inherited_pages,False,1.0780075820000548,canonical_ideal_artifact,optimized_logical_artifact,inline,inline,qasm2,1196.0,dad2297469bcf5fab98eec352d144550ec63e4281d0a7eeee87d77b5b53a305e,,,,,1.066686595000192,,,,,,,,accepted,passed,[],2.3.0,900.0,6144.0,322.12109375,replay,qasm2,0.3514405500000066,6.0,14.0,24.0,"{'x': 10, 'mcx': 4, 'measure': 4, 'h': 3, 'cx': 3}",completed_sampled,sampled_consistent,True,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0062255859375,"[0, 1, 2]",[5],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.123046875, '(1, 1)': 0.1312255859375, '(2, 1)': 0.1263427734375, '(3, 0)': 0.1207275390625, '(4, 1)': 0.125732421875, '(5, 1)': 0.121337890625, '(6, 1)': 0.1263427734375, '(7, 1)': 0.125244140625}",322.12109375,0.4166195489999609,sampled_consistent,sampled_consistent,sampled_consistent,,,,,,,,,,,,,,,,
20260810T222136Z_377729da,QDSV,cost_eq_constant_8,comparator_microdiagnostic,8,602cf56a88d105b2ad4c939bce908341ad8d8c42b8dc4c205291c537d7813b2d,public_docs_full,sampled_consistent,materialized,,sampled_consistent,True,sampled_mps,300,6144,310.58984375,absolute_process_tree_rss_including_inherited_pages,False,1.276652409999997,canonical_ideal_artifact,optimized_logical_artifact,inline,inline,qasm2,6646.0,0b3f98c4f2469a36ec5cec3e23a29a24d312e3aeac601a8acfd2511ba63e7072,,,,,1.2663145849999182,,,,,,,,accepted,passed,[],2.3.0,900.0,6144.0,336.78515625,replay,qasm2,0.5471412019999207,8.0,146.0,204.0,"{'x': 134, 'mcx': 62, 'measure': 4, 'h': 3, 'cx': 1}",completed_sampled,sampled_consistent,True,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0052490234375,"[0, 1, 2]",[7],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.1202392578125, '(1, 0)': 0.128662109375, '(2, 0)': 0.124755859375, '(3, 0)': 0.120361328125, '(4, 0)': 0.1258544921875, '(5, 0)': 0.1302490234375, '(6, 0)': 0.1265869140625, '(7, 0)': 0.123291015625}",336.78515625,0.6158011080001415,sampled_consistent,sampled_consistent,sampled_consistent,,,,,,,,,,,,,,,,
20260810T222136Z_377729da,QDSV,cost_lte_constant_8,comparator_microdiagnostic,8,cdde5f2d7045d522153976f285d3bcdfa84d6b9ca495f2d6be0c90b9a29faacd,public_docs_full,sampled_consistent,materialized,,sampled_consistent,True,sampled_mps,300,6144,311.703125,absolute_process_tree_rss_including_inherited_pages,False,1.212659369999983,canonical_ideal_artifact,optimized_logical_artifact,inline,inline,qasm2,5514.0,a83a7c176ad72e33d64590f1a3193694a14b11a7fa76427ca48aca004499a941,,,,,1.2031750349999584,,,,,,,,accepted,passed,[],2.3.0,900.0,6144.0,329.9609375,replay,qasm2,0.5405064959998072,8.0,118.0,164.0,"{'x': 106, 'mcx': 50, 'measure': 4, 'h': 3, 'cx': 1}",completed_sampled,sampled_consistent,True,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0052490234375,"[0, 1, 2]",[7],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.1202392578125, '(1, 1)': 0.128662109375, '(2, 0)': 0.124755859375, '(3, 1)': 0.120361328125, '(4, 1)': 0.1258544921875, '(5, 1)': 0.1302490234375, '(6, 1)': 0.1265869140625, '(7, 1)': 0.123291015625}",329.9609375,0.6189815909999652,sampled_consistent,sampled_consistent,sampled_consistent,,,,,,,,,,,,,,,,
20260810T222136Z_377729da,QDSV,cost_lte_field_8,comparator_microdiagnostic,8,cd61b5811c0251a59e38b5ec97f5ffad442ad735b4d42e8b6c997fedead4005a,public_docs_full,sampled_consistent,materialized,,sampled_consistent,True,sampled_mps,300,6144,311.12109375,absolute_process_tree_rss_including_inherited_pages,False,3.4566676099998404,canonical_ideal_artifact,optimized_logical_artifact,inline,inline,qasm2,6934.0,c40807b7eb70a335539b490eaf566eb1223622319b6b9d03bf4adcb3be6f896b,,,,,3.444043712000166,,,,,,,,accepted,passed,[],2.3.0,900.0,6144.0,334.640625,replay,qasm2,1.0526506689998314,9.0,118.0,168.0,"{'x': 110, 'mcx': 48, 'measure': 4, 'h': 3, 'mcx_125080201645328': 1, 'cx': 1, 'mcx_125080201644032': 1}",completed_sampled,sampled_consistent,True,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.0089111328125,"[0, 1, 2]",[8],artifact_contract,"['measurement_contract:root.materialization_evidence.circuit_realization_package.contracts.measurement', 'measurement_contract:root.circuit_realization_package.contracts.measurement', 'measurement_contract:root.semantic_preservation_report.canonical_materialization_evidence.circuit_realization_package.contracts.measurement']","{'(0, 1)': 0.1278076171875, '(1, 1)': 0.1339111328125, '(2, 0)': 0.1260986328125, '(3, 1)': 0.123779296875, '(4, 1)': 0.1197509765625, '(5, 1)': 0.1185302734375, '(6, 1)': 0.1259765625, '(7, 1)': 0.1241455078125}",334.640625,1.2408031409997875,sampled_consistent,sampled_consistent,sampled_consistent,,,,,,,,,,,,,,,,
20260810T222136Z_377729da,Qrisp,compliance_eq_constant_8,comparator_microdiagnostic,8,3a8642df5e6f6ccc285e7611bae797854ff51ba9090983f25c5f17ecdc98422d,public_docs_native_condition_environment+audited_packaging_compatibility_shim,construction_timeout,error,,,False,,1200,6144,350.9765625,absolute_process_tree_rss_including_inherited_pages,False,1200.1080904420003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'version': 'qrisp_native_phase_timing.v1', 'current_phase': 'native_condition_environment', 'current_native_event': 'condition_environment_start', 'completed': False, 'elapsed_seconds_at_last_checkpoint': 0.018479244999980438, 'candidate_preparation_seconds': 0.0022878790000504523, 'field_loading_seconds': 0.014238430999967022, 'native_case_id': 'compliance_eq_constant_8'}",0.0022878790000504523,0.014238430999967022,,,,,,,,0.018479244999980438,native_condition_environment,condition_environment_start,construction,,Etapa construction excedió 1200 segundos.
20260810T222136Z_377729da,Qrisp,compliance_gte_constant_8,comparator_microdiagnostic,8,1d4d47817fabff48d3978b25c81707565e7389094fe43f19c16915c02c1e7d17,public_docs_native_condition_environment+audited_packaging_compatibility_shim,construction_timeout,error,,,False,,1200,6144,351.14453125,absolute_process_tree_rss_including_inherited_pages,False,1200.191468308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'version': 'qrisp_native_phase_timing.v1', 'current_phase': 'native_condition_environment', 'current_native_event': 'condition_environment_start', 'completed': False, 'elapsed_seconds_at_last_checkpoint': 0.015367835999768431, 'candidate_preparation_seconds': 0.0028042200001436868, 'field_loading_seconds': 0.010637951999797224, 'native_case_id': 'compliance_gte_constant_8'}",0.0028042200001436868,0.010637951999797224,,,,,,,,0.015367835999768431,native_condition_environment,condition_environment_start,construction,,Etapa construction excedió 1200 segundos.
20260810T222136Z_377729da,Qrisp,cost_eq_constant_8,comparator_microdiagnostic,8,602cf56a88d105b2ad4c939bce908341ad8d8c42b8dc4c205291c537d7813b2d,public_docs_native_condition_environment+audited_packaging_compatibility_shim,construction_timeout,error,,,False,,1200,6144,352.44921875,absolute_process_tree_rss_including_inherited_pages,False,1200.1023605199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'version': 'qrisp_native_phase_timing.v1', 'current_phase': 'native_condition_environment', 'current_native_event': 'condition_environment_start', 'completed': False, 'elapsed_seconds_at_last_checkpoint': 0.06325467300030141, 'candidate_preparation_seconds': 0.004273056000329234, 'field_loading_seconds': 0.05574142700015727, 'native_case_id': 'cost_eq_constant_8'}",0.004273056000329234,0.05574142700015727,,,,,,,,0.06325467300030141,native_condition_environment,condition_environment_start,construction,,Etapa construction excedió 1200 segundos.
20260810T222136Z_377729da,Qrisp,cost_lte_constant_8,comparator_microdiagnostic,8,cdde5f2d7045d522153976f285d3bcdfa84d6b9ca495f2d6be0c90b9a29faacd,public_docs_native_condition_environment+audited_packaging_compatibility_shim,construction_timeout,error,,,False,,1200,6144,331.11328125,absolute_process_tree_rss_including_inherited_pages,False,1200.175878948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'version': 'qrisp_native_phase_timing.v1', 'current_phase': 'native_condition_environment', 'current_native_event': 'condition_environment_start', 'completed': False, 'elapsed_seconds_at_last_checkpoint': 0.1843553240005349, 'candidate_preparation_seconds': 0.009363661999486794, 'field_loading_seconds': 0.17028454299997975, 'native_case_id': 'cost_lte_constant_8'}",0.009363661999486794,0.17028454299997975,,,,,,,,0.1843553240005349,native_condition_environment,condition_environment_start,construction,,Etapa construction excedió 1200 segundos.
20260810T222136Z_377729da,Qrisp,cost_lte_field_8,comparator_microdiagnostic,8,cd61b5811c0251a59e38b5ec97f5ffad442ad735b4d42e8b6c997fedead4005a,public_docs_native_condition_environment+audited_packaging_compatibility_shim,sampled_consistent,materialized,,sampled_consistent,True,sampled_mps,1200,6144,430.4765625,absolute_process_tree_rss_including_inherited_pages,False,13.242619743000432,platform_native_artifact,platform_native_artifact,,,qasm2,106255.0,6d24877b7faa58fc08ca813e6ae0d5495ba9dba6cb07ff9cfad76012e51da251,exported,,676105.0,c233ae78124971d9c0296eaeae76e2858b936bc47b4e57f710e1108a13fe7c3a,,13.242379644999346,"{'version': 'qrisp_packaging_compatibility.v1', 'distribution': 'qrisp', 'distribution_version': '0.9.6', 'canonical_module': 'qrisp.permeability.unqomp', 'packaged_module': 'qrisp.permeability.unqomp', 'alias_applied': False, 'module_path': '/usr/local/lib/python3.12/dist-packages/qrisp/permeability/qc_transformations/unqomp.py', 'module_sha256': '575a05c250caec4d13b939558c941a8b27026f9bd357d0411f7f30f23f74fa08', 'framework_source_modified': False, 'semantic_adapter_modified': False}",native_condition_environment,exact_valid_domain,cost_lte_field_8,0.0,False,,,,,900.0,6144.0,383.0,replay,qpy,2.914353563000077,26.0,489.0,1542.0,"{'cx': 697, 'p': 560, 'pt3cx': 272, 'QFT no swap': 4, 'QFT no swap_dg': 4, 'h': 3, 'x': 2}",completed_sampled,sampled_consistent,True,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003656231183700731,0.0003656231183700731,0.0003656231183700731,0.000499673042018145,0.000499673042018145,0.000499673042018145,statistically_consistent,0.01,0.02122033618344718,0.00390625,"[0, 1, 2]",[3],compiled_qubit_identity,['compiled_qubit_identity'],"{'(0, 1)': 0.128173828125, '(1, 1)': 0.1256103515625, '(2, 0)': 0.126953125, '(3, 1)': 0.1243896484375, '(4, 1)': 0.1241455078125, '(5, 1)': 0.12109375, '(6, 1)': 0.12548828125, '(7, 1)': 0.1241455078125}",383.0,3.034790929999872,,,,"{'version': 'qrisp_native_phase_timing.v1', 'current_phase': 'completed', 'current_native_event': 'completed', 'completed': True, 'elapsed_seconds_at_last_checkpoint': 13.233201659999395, 'candidate_preparation_seconds': 0.002762305999567616, 'field_loading_seconds': 0.10545910600012576, 'native_case_id': 'cost_lte_field_8', 'native_condition_completed': True, 'condition_environment_seconds': 11.552648928000053, 'field_cleanup_seconds': 0.08400104799966357, 'compile_seconds': 0.6999830009999641, 'qiskit_conversion_seconds': 0.5133538049994968, 'qpy_export_seconds': 0.10122708899962163, 'qasm_export_seconds': 0.16854606200013222, 'total_build_seconds': 13.233195548999902}",0.002762305999567616,0.10545910600012576,11.552648928000053,0.08400104799966357,0.6999830009999641,0.5133538049994968,0.10122708899962163,0.16854606200013222,13.233195548999902,13.233201659999395,completed,completed,,,
